threads "RHEL 5 (32-bit)" "RHEL 5 (64bit)" "RHEL 6 (64-bit)" "RHEL 7 (64-bit)"
1 103.455 214.549 223.024 214.985
2 205.279 405.701 410.959 354.612
3 305.217 600.650 599.026 514.689
4 369.686 728.765 733.876 675.096
5 372.230 727.267 735.468 729.043
6 372.288 732.110 737.054 733.852
7 372.670 735.606 739.562 736.716
8 370.943 728.113 741.995 739.054
9 285.694 564.406 413.265 529.339
10 316.255 622.899 568.498 581.208
11 347.327 677.927 498.140 634.926
12 368.861 717.673 509.793 686.814
13 367.772 715.949 464.423 702.273
14 360.182 698.761 453.739 699.290
15 353.424 693.997 426.911 698.774
16 350.788 681.244 413.272 691.429
