threads "Test application: rdrand_get_bytes_retry"
1 83.803
2 165.160
3 243.500
4 322.458
5 397.124
6 473.856
7 544.539
8 612.224
9 681.862
10 737.482
11 819.131
12 886.834
13 926.051
14 992.831
15 1066.406
16 1118.818
17 1180.411
18 1234.098
19 1278.889
20 1331.786
21 1200.311
22 1251.295
23 1301.462
24 1354.921
25 1234.513
26 1263.038
27 1307.001
28 1338.881
29 1235.012
30 1265.248
31 1307.821
32 1333.244
33 1243.696
34 1268.936
35 1293.973
36 1328.061
37 1249.780
38 1165.930
39 1194.370
40 1223.347
41 1253.216
42 1168.905
43 1197.880
44 1224.773
45 1247.901
46 1174.009
47 1200.750
48 1236.746
49 1224.256
50 1207.939
51 1211.876
52 1218.405
53 1241.609
54 1224.485
55 1215.215
56 1223.720
57 1243.131
58 1213.239
59 1232.292
60 1033.291
