threads "Test application: rdrand_get_bytes_retry" "rdrand-gen: get_bytes"
1 73.904 6.000
2 145.035 136.000
3 216.541 199.000
4 287.516 255.000
5 356.128 291.000
6 420.913 346.000
7 495.980 391.000
8 560.483 443.000
9 629.037 466.000
10 691.206 506.000
11 759.112 553.000
12 827.702 580.000
13 892.115 594.000
14 958.138 611.000
15 1031.402 666.000
16 1096.200 655.000
17 1164.579 727.000
18 1225.803 756.000
19 1286.182 817.000
20 1347.937 861.000
21 1247.251 787.000
22 1310.953 824.000
23 1364.108 869.000
24 1426.819 833.000
25 1301.126 772.000
26 1336.687 861.000
27 1387.693 878.000
28 1427.443 888.000
29 1318.339 804.000
30 1352.670 844.000
31 1402.295 849.000
32 1432.419 874.000
33 1338.086 783.000
34 1361.127 800.000
35 1283.347 842.000
36 1319.556 833.000
37 1357.603 851.000
38 1380.449 822.000
39 1305.362 818.000
40 1342.353 823.000
41 1368.860 837.000
42 1384.311 843.000
43 1320.987 836.000
44 1351.580 847.000
45 1378.599 852.000
46 1303.244 853.000
47 1335.781 832.000
48 1358.191 839.000
49 1382.291 845.000
50 1319.942 842.000
51 1255.476 837.000
52 1361.799 826.000
53 1307.257 816.000
54 1329.546 840.000
55 1084.264 783.000
56 1099.765 754.000
57 1125.136 723.000
58 1140.185 745.000
59 1155.623 732.000
60 1172.276 775.000
