threads "rdrand-gen: get_bytes"
1 6.000
2 136.000
3 199.000
4 255.000
5 291.000
6 346.000
7 391.000
8 443.000
9 466.000
10 506.000
11 553.000
12 580.000
13 594.000
14 611.000
15 666.000
16 655.000
17 727.000
18 756.000
19 817.000
20 861.000
21 787.000
22 824.000
23 869.000
24 833.000
25 772.000
26 861.000
27 878.000
28 888.000
29 804.000
30 844.000
31 849.000
32 874.000
33 783.000
34 800.000
35 842.000
36 833.000
37 851.000
38 822.000
39 818.000
40 823.000
41 837.000
42 843.000
43 836.000
44 847.000
45 852.000
46 853.000
47 832.000
48 839.000
49 845.000
50 842.000
51 837.000
52 826.000
53 816.000
54 840.000
55 783.000
56 754.000
57 723.000
58 745.000
59 732.000
60 775.000
