threads "RHEL 5 (32-bit)" "RHEL 5 (64bit)" "RHEL 6 (64-bit)" "RHEL 7 (64-bit)"
1 103.302 213.290 214.808 214.747
2 203.032 399.870 416.739 353.580
3 304.582 599.090 605.612 506.611
4 370.688 726.490 731.955 674.129
5 370.115 724.211 735.454 726.745
6 371.570 729.537 736.245 733.301
7 372.652 733.298 737.884 736.375
8 369.851 725.331 740.743 738.893
9 286.286 561.980 456.171 527.234
10 316.826 619.801 564.139 581.110
11 347.320 677.685 492.491 634.814
12 368.507 716.766 492.832 686.951
13 367.415 716.043 467.448 701.543
14 357.968 697.452 450.039 699.540
15 357.326 695.893 426.127 696.289
16 352.146 683.646 412.236 692.151
