threads "R6" "R7"
1 80.584 83.803
2 157.731 165.160
3 234.878 243.500
4 310.710 322.458
5 386.966 397.124
6 462.846 473.856
7 537.744 544.539
8 615.880 612.224
9 689.558 681.862
10 759.172 737.482
11 835.655 819.131
12 908.129 886.834
13 981.815 926.051
14 1056.008 992.831
15 1133.989 1066.406
16 1204.911 1118.818
17 1226.700 1180.411
18 1284.270 1234.098
19 1334.473 1278.889
20 1396.453 1331.786
21 1267.366 1200.311
22 1324.188 1251.295
23 1374.306 1301.462
24 1434.990 1354.921
25 1312.794 1234.513
26 1344.622 1263.038
27 1395.377 1307.001
28 1433.834 1338.881
29 1325.529 1235.012
30 1360.198 1265.248
31 1407.693 1307.821
32 1436.030 1333.244
33 1346.742 1243.696
34 1378.472 1268.936
35 1403.985 1293.973
36 1439.452 1328.061
37 1364.517 1249.780
38 1276.315 1165.930
39 1308.063 1194.370
40 1345.201 1223.347
41 1377.806 1253.216
42 1288.092 1168.905
43 1324.634 1197.880
44 1355.783 1224.773
45 1380.430 1247.901
46 1304.058 1174.009
47 1339.183 1200.750
48 1361.593 1236.746
49 1388.997 1224.256
50 1320.996 1207.939
51 1342.874 1211.876
52 1367.193 1218.405
53 1400.288 1241.609
54 1331.281 1224.485
55 1353.199 1215.215
56 1382.530 1223.720
57 1407.186 1243.131
58 1143.501 1213.239
59 1176.794 1232.292
60 1191.718 1033.291
