threads "Test application: rdrand_get_bytes_retry"
1 73.904
2 145.035
3 216.541
4 287.516
5 356.128
6 420.913
7 495.980
8 560.483
9 629.037
10 691.206
11 759.112
12 827.702
13 892.115
14 958.138
15 1031.402
16 1096.200
17 1164.579
18 1225.803
19 1286.182
20 1347.937
21 1247.251
22 1310.953
23 1364.108
24 1426.819
25 1301.126
26 1336.687
27 1387.693
28 1427.443
29 1318.339
30 1352.670
31 1402.295
32 1432.419
33 1338.086
34 1361.127
35 1283.347
36 1319.556
37 1357.603
38 1380.449
39 1305.362
40 1342.353
41 1368.860
42 1384.311
43 1320.987
44 1351.580
45 1378.599
46 1303.244
47 1335.781
48 1358.191
49 1382.291
50 1319.942
51 1255.476
52 1361.799
53 1307.257
54 1329.546
55 1084.264
56 1099.765
57 1125.136
58 1140.185
59 1155.623
60 1172.276
