threads "rdrand-gen: get_bytes"
1 79.000
2 151.000
3 222.000
4 274.000
5 335.000
6 388.000
7 453.000
8 508.000
9 510.000
10 572.000
11 598.000
12 666.000
13 648.000
14 673.000
15 735.000
16 776.000
17 757.000
18 796.000
19 795.000
20 852.000
21 753.000
22 773.000
23 830.000
24 857.000
25 785.000
26 779.000
27 835.000
28 849.000
29 791.000
30 813.000
31 833.000
32 843.000
33 775.000
34 812.000
35 828.000
36 845.000
37 768.000
38 759.000
39 794.000
40 784.000
41 800.000
42 753.000
43 784.000
44 777.000
45 799.000
46 761.000
47 791.000
48 803.000
49 799.000
50 782.000
51 796.000
52 791.000
53 821.000
54 796.000
55 813.000
56 787.000
57 790.000
58 717.000
59 725.000
60 701.000
