threads "Test application: rdrand_get_bytes_retry" "rdrand-gen: get_bytes"
1 83.803 2.000
2 165.160 153.000
3 243.500 223.000
4 322.458 288.000
5 397.124 332.000
6 473.856 399.000
7 544.539 445.000
8 612.224 502.000
9 681.862 522.000
10 737.482 557.000
11 819.131 599.000
12 886.834 659.000
13 926.051 653.000
14 992.831 692.000
15 1066.406 708.000
16 1118.818 762.000
17 1180.411 763.000
18 1234.098 790.000
19 1278.889 821.000
20 1331.786 806.000
21 1200.311 769.000
22 1251.295 786.000
23 1301.462 782.000
24 1354.921 810.000
25 1234.513 763.000
26 1263.038 756.000
27 1307.001 776.000
28 1338.881 781.000
29 1235.012 751.000
30 1265.248 768.000
31 1307.821 795.000
32 1333.244 789.000
33 1243.696 761.000
34 1268.936 771.000
35 1293.973 782.000
36 1328.061 771.000
37 1249.780 734.000
38 1165.930 739.000
39 1194.370 746.000
40 1223.347 753.000
41 1253.216 728.000
42 1168.905 731.000
43 1197.880 753.000
44 1224.773 744.000
45 1247.901 744.000
46 1174.009 717.000
47 1200.750 736.000
48 1236.746 753.000
49 1224.256 752.000
50 1207.939 742.000
51 1211.876 752.000
52 1218.405 748.000
53 1241.609 714.000
54 1224.485 740.000
55 1215.215 748.000
56 1223.720 735.000
57 1243.131 740.000
58 1213.239 724.000
59 1232.292 731.000
60 1033.291 735.000
