threads "Test application: rdrand_get_bytes_retry" "rdrand-gen: get_bytes"
1 83.879 2
2 161.608 155
3 242.187 224
4 310.908 292
5 373.586 341
6 468.316 402
7 524.134 454
8 599.202 496
9 684.253 519
10 742.326 545
11 799.884 611
12 888.338 642
13 960.947 659
14 944.643 698
15 1084.389 705
16 1125.198 768
17 1178.262 736
18 1129.064 757
19 1231.927 822
20 1329.532 851
21 1199.007 764
22 1253.041 795
23 1301.924 817
24 1181.284 727
25 1218.803 781
26 1262.197 755
27 1308.796 801
28 1342.727 812
29 1223.687 742
30 1271.212 783
31 1307.758 807
32 1314.557 815
33 1244.228 730
34 1271.386 737
35 1299.527 761
36 1146.675 820
37 1252.822 762
38 1251.396 703
39 1268.919 751
40 1226.959 764
41 1256.643 715
42 1260.769 767
43 1230.396 740
44 1223.853 766
45 1250.259 756
46 1178.373 759
47 1268.091 748
48 1247.930 727
49 1239.675 759
50 1262.850 697
51 1143.457 773
52 1297.107 752
53 1241.924 753
54 1251.454 739
55 1276.189 755
56 1253.637 725
57 1243.978 696
58 1242.013 674
59 1261.896 657
60 1031.243 729
