threads "Test application: rdrand_get_bytes_retry"
1 83.879
2 161.608
3 242.187
4 310.908
5 373.586
6 468.316
7 524.134
8 599.202
9 684.253
10 742.326
11 799.884
12 888.338
13 960.947
14 944.643
15 1084.389
16 1125.198
17 1178.262
18 1129.064
19 1231.927
20 1329.532
21 1199.007
22 1253.041
23 1301.924
24 1181.284
25 1218.803
26 1262.197
27 1308.796
28 1342.727
29 1223.687
30 1271.212
31 1307.758
32 1314.557
33 1244.228
34 1271.386
35 1299.527
36 1146.675
37 1252.822
38 1251.396
39 1268.919
40 1226.959
41 1256.643
42 1260.769
43 1230.396
44 1223.853
45 1250.259
46 1178.373
47 1268.091
48 1247.930
49 1239.675
50 1262.850
51 1143.457
52 1297.107
53 1241.924
54 1251.454
55 1276.189
56 1253.637
57 1243.978
58 1242.013
59 1261.896
60 1031.243
